velocity,distance,speed,strokerate,split_d
4.87,1131.1216666666676,4.832870756514545,,0.0676388888888889
4.81,1131.188472222223,4.83883554185284,,0.06680555555555555
4.88,1131.2562500000008,4.843437423141186,,0.06777777777777777
4.83,1131.3233333333342,4.847123569169252,,0.06708333333333333
4.84,1131.3905555555564,4.849807982606158,,0.06722222222222222
4.92,1131.4588888888898,4.85209864554406,,0.06833333333333334
4.94,1131.5275000000008,4.85573736394228,,0.06861111111111111
4.77,1131.593750000001,4.859799489355339,,0.06625
4.84,1131.660972222223,4.861759751647027,,0.06722222222222222
4.83,1131.7280555555565,4.861710665511392,,0.06708333333333333
4.8,1131.794722222223,4.860339713038635,,0.06666666666666667
4.82,1131.8616666666676,4.857573979775576,,0.06694444444444446
4.84,1131.9288888888898,4.854136391493835,,0.06722222222222222
4.79,1131.9954166666676,4.850411252371417,,0.06652777777777778
4.75,1132.0613888888897,4.8455157766757795,,0.06597222222222222
4.87,1132.1290277777787,4.839830566020974,,0.0676388888888889
4.74,1132.194861111112,4.834396322565144,,0.06583333333333334
4.77,1132.261111111112,4.8283481617511415,,0.06625
4.74,1132.3269444444454,4.821151297828198,,0.06583333333333334
4.63,1132.391250000001,4.81208339623883,,0.06430555555555555
4.51,1132.4538888888899,4.798581570729931,,0.0626388888888889
4.77,1132.52013888889,4.781430912575871,,0.06625
4.58,1132.5837500000011,4.764077936792655,,0.0636111111111111
4.54,1132.6468055555567,4.745750326236827,,0.06305555555555556
4.46,1132.7087500000011,4.72417860126741,,0.06194444444444445
4.7,1132.7740277777789,4.701323860751038,,0.06527777777777778
4.71,1132.8394444444455,4.682063684790545,,0.06541666666666666
4.52,1132.9022222222231,4.666832465617313,,0.06277777777777777
4.62,1132.96638888889,4.652720056529721,,0.06416666666666668
4.65,1133.0309722222232,4.640322157496444,,0.06458333333333334
4.48,1133.0931944444455,4.629568456744612,,0.06222222222222223
4.61,1133.1572222222233,4.618801942599197,,0.06402777777777778
4.61,1133.221250000001,4.609234835963084,,0.06402777777777778
4.51,1133.2838888888898,4.601186573557693,,0.0626388888888889
4.52,1133.3466666666675,4.592842403309611,,0.06277777777777777
4.51,1133.4093055555563,4.5837620783079185,,0.0626388888888889
4.56,1133.4726388888896,4.57482367765254,,0.06333333333333334
4.37,1133.533333333334,4.565407876279813,,0.06069444444444444
4.45,1133.5951388888896,4.553705172936102,,0.06180555555555556
4.43,1133.6566666666674,4.540260189957648,,0.06152777777777777
4.43,1133.7181944444453,4.526361986758789,,0.06152777777777777
4.45,1133.7800000000009,4.512629342888098,,0.06180555555555556
4.38,1133.840833333334,4.499247246291501,,0.06083333333333333
4.29,1133.9004166666675,4.484706108565388,,0.059583333333333335
4.25,1133.9594444444454,4.4671902366308744,,0.05902777777777778
4.22,1134.0180555555564,4.446265177691747,,0.05861111111111111
4.17,1134.075972222223,4.42218363658678,,0.057916666666666665
4.14,1134.133472222223,4.395158793545085,,0.057499999999999996
4.14,1134.1909722222229,4.365911616050984,,0.057499999999999996
4.04,1134.2470833333339,4.334881290344535,,0.05611111111111111
4.01,1134.3027777777784,4.301553074862505,,0.055694444444444435
3.99,1134.358194444445,4.266079135680955,,0.05541666666666667
3.75,1134.4102777777782,4.227470305315081,,0.05208333333333334
3.95,1134.4651388888894,4.185190307523789,,0.05486111111111112
3.8,1134.5179166666671,4.141787383304346,,0.052777777777777785
3.75,1134.5700000000004,4.097757714331031,,0.05208333333333334
3.76,1134.6222222222227,4.0526780893505565,,0.05222222222222222
3.64,1134.6727777777783,4.007087324110236,,0.050555555555555555
3.82,1134.7258333333339,3.9623162421216827,,0.05305555555555556
3.81,1134.7787500000006,3.921876095725096,,0.05291666666666667
3.73,1134.8305555555562,3.8868771839672602,,0.05180555555555555
3.76,1134.8827777777785,3.855954702090338,,0.05222222222222222
3.81,1134.9356944444453,3.829482594621756,,0.05291666666666667
3.67,1134.9866666666676,3.8072158427992577,,0.050972222222222224
3.66,1135.0375000000008,3.7867283215266307,,0.050833333333333335
3.69,1135.0887500000008,3.767137195632925,,0.05125
3.57,1135.1383333333342,3.7482936300190914,,0.04958333333333333
3.53,1135.187361111112,3.7284235137405504,,0.04902777777777778
3.49,1135.2358333333343,3.7063258823006926,,0.04847222222222222
3.39,1135.2829166666677,3.6813636660036817,,0.04708333333333334
3.55,1135.3322222222232,3.654435699397495,,0.049305555555555554
3.27,1135.3776388888898,3.6264685289292093,,0.04541666666666667
3.37,1135.4244444444453,3.5960134895620666,,0.04680555555555556
3.45,1135.472361111112,3.564801415617793,,0.04791666666666667
3.32,1135.518472222223,3.5353376777714387,,0.04611111111111111
3.48,1135.5668055555564,3.508072847249979,,0.04833333333333334
3.31,1135.6127777777785,3.4836279990532226,,0.04597222222222222
3.33,1135.6590277777786,3.4607305060618665,,0.046250000000000006
3.4,1135.7062500000009,3.439279281235282,,0.04722222222222222
3.3,1135.7520833333342,3.420236322196328,,0.04583333333333334
3.33,1135.7983333333343,3.4027810929279116,,0.046250000000000006
3.28,1135.84388888889,3.3863320181584258,,0.04555555555555555
3.13,1135.887361111112,3.3692356764385627,,0.04347222222222222
3.14,1135.9309722222233,3.349186587625069,,0.043611111111111114
3.02,1135.9729166666677,3.32538256069586,,0.04194444444444445
3.08,1136.0156944444454,3.2980859366463413,,0.042777777777777776
3.05,1136.0580555555566,3.268892195286333,,0.042361111111111106
3.08,1136.1008333333343,3.2396107327428743,,0.042777777777777776
2.97,1136.1420833333343,3.2106008679475853,,0.04125000000000001
2.97,1136.1833333333343,3.1811224908448876,,0.04125000000000001
2.83,1136.2226388888898,3.1500930062769013,,0.03930555555555556
2.82,1136.2618055555565,3.1163942959118893,,0.03916666666666666
2.51,1136.2966666666675,3.0776502567310544,,0.034861111111111114
2.33,1136.3290277777787,3.0291749598265385,,0.03236111111111111
2.28,1136.3606944444455,2.9686291791148767,,0.03166666666666667
2.27,1136.3922222222232,2.8986059687073,,0.03152777777777778
2.19,1136.4226388888899,2.8226644414752995,,0.030416666666666665
2.19,1136.4530555555566,2.7435043914906476,,0.030416666666666665
2.27,1136.4845833333343,2.6648100042964042,,0.03152777777777778
2.0,1136.512361111112,2.5883250437034127,,0.02777777777777778
2.1,1136.5415277777788,2.5130041655240523,,0.02916666666666667
1.81,1136.5666666666677,2.4380219114665724,,0.02513888888888889
1.78,1136.59138888889,2.3613846923429516,,0.024722222222222225
1.78,1136.616111111112,2.283112818146948,,0.024722222222222225
1.69,1136.6395833333343,2.205370639306153,,0.023472222222222224
1.69,1136.6630555555564,2.129215249252301,,0.023472222222222224
1.5,1136.6838888888897,2.0544723568930583,,0.020833333333333332
1.58,1136.705833333334,1.9807783368437335,,0.021944444444444447
1.49,1136.7265277777785,1.9094580865429256,,0.020694444444444446
1.28,1136.7443055555564,1.839691628318726,,0.017777777777777778
1.49,1136.7650000000008,1.7708990386009023,,0.020694444444444446
1.38,1136.7841666666675,1.7062447627441957,,0.019166666666666665
1.41,1136.8037500000007,1.647222282690248,,0.01958333333333333
1.43,1136.8236111111119,1.5942915216657672,,0.01986111111111111
1.41,1136.843194444445,1.5483025149471832,,0.01958333333333333
1.41,1136.8627777777783,1.5090038045389433,,0.01958333333333333
1.42,1136.8825000000006,1.476054714688757,,0.019722222222222224
1.46,1136.9027777777783,1.4496052565630413,,0.02027777777777778
1.34,1136.9213888888894,1.4287138801945187,,0.018611111111111113
1.33,1136.9398611111117,1.4108377586557177,,0.018472222222222223
1.28,1136.9576388888895,1.3941439861301503,,0.017777777777777778
1.49,1136.978333333334,1.3798512864346182,,0.020694444444444446
1.39,1136.9976388888895,1.3703300221425085,,0.019305555555555555
1.24,1137.0148611111117,1.3634574511141921,,0.017222222222222222
1.39,1137.0341666666673,1.3565475594444005,,0.019305555555555555
1.36,1137.053055555556,1.350951126423564,,0.01888888888888889
1.35,1137.071805555556,1.347268964433136,,0.018750000000000003
1.11,1137.0872222222226,1.342519886759155,,0.015416666666666669
1.16,1137.1033333333337,1.3331463551320244,,0.01611111111111111
0.89,1137.115694444445,1.3169237693976956,,0.012361111111111113
0.99,1137.129444444445,1.2926161323948364,,0.013749999999999998
0.81,1137.140694444445,1.2608633013594097,,0.011250000000000001
0.6,1137.1490277777784,1.2204163577873468,,0.008333333333333333
0.52,1137.1562500000007,1.1687475955242437,,0.007222222222222224
0.61,1137.164722222223,1.1080054469269836,,0.008472222222222221
0.43,1137.1706944444452,1.0419463845004002,,0.0059722222222222225
0.38,1137.175972222223,0.971397335037642,,0.005277777777777778
0.45,1137.182222222223,0.898140430506834,,0.00625
0.27,1137.185972222223,0.8246995139372187,,0.00375
0.32,1137.1904166666675,0.7516092231443822,,0.0044444444444444444
0.18,1137.1929166666675,0.6794390711102279,,0.0025
0.12,1137.1945833333343,0.6079462818357183,,0.0016666666666666668
0.43,1137.2005555555565,0.5400135151832877,,0.0059722222222222225
1.76,1137.225000000001,0.494388832467212,14.2,0.024444444444444446
2.89,1137.2651388888899,0.5043867232548558,,0.04013888888888889
3.57,1137.3147222222233,0.5944888545399841,,0.04958333333333333
4.27,1137.3740277777788,0.7703125643911392,,0.05930555555555555
3.78,1137.4265277777788,1.018413645055196,,0.05249999999999999
2.79,1137.4652777777787,1.3001078799156045,,0.03875000000000001
4.49,1137.52763888889,1.5897357950082387,,0.06236111111111112
6.93,1137.62388888889,1.9188474717799535,,0.09625
6.88,1137.7194444444456,2.3249087568586813,,0.09555555555555556
7.33,1137.821250000001,2.7992109998684436,,0.10180555555555555
7.13,1137.920277777779,3.3133062208219357,,0.09902777777777777
6.36,1138.0086111111123,3.831988036301714,,0.08833333333333333
8.15,1138.1218055555566,4.335709842880075,,0.11319444444444444
10.43,1138.2666666666678,4.856163650769191,,0.1448611111111111
10.32,1138.4100000000012,5.42693304960594,,0.14333333333333334
10.38,1138.554166666668,6.03391624666831,,0.14416666666666667
9.17,1138.6815277777791,6.6350675835459425,,0.12736111111111112
10.43,1138.8263888888903,7.200007777467118,,0.1448611111111111
12.26,1138.996666666668,7.745816919938638,,0.17027777777777778
12.91,1139.1759722222237,8.308064782984253,,0.17930555555555558
12.24,1139.3459722222237,8.884545396914753,,0.17
11.82,1139.5101388888904,9.440652644629962,,0.16416666666666668
11.79,1139.6738888888904,9.947293832993143,,0.16374999999999998
14.75,1139.8787500000014,10.420995797724357,,0.20486111111111113
14.79,1140.0841666666681,10.90668313480579,,0.2054166666666667
13.83,1140.2762500000015,11.402596712052164,,0.19208333333333336
13.3,1140.4609722222237,11.866251878623006,,0.18472222222222223
14.82,1140.6668055555572,12.284346125353379,,0.2058333333333333
16.49,1140.8958333333348,12.691090674128047,,0.22902777777777775
16.11,1141.119583333335,13.115254133875489,,0.22375
15.3,1141.332083333335,13.537960686946866,,0.21250000000000002
14.65,1141.5355555555573,13.920136021816827,,0.20347222222222225
17.22,1141.774722222224,14.262236169068638,,0.23916666666666667
18.03,1142.0251388888908,14.610034340957078,,0.2504166666666667
17.16,1142.263472222224,14.979626056460742,,0.23833333333333334
15.94,1142.4848611111129,15.3325785875866,,0.22138888888888886
17.18,1142.723472222224,15.641430446224522,,0.2386111111111111
19.17,1142.989722222224,15.935547037126142,,0.26625000000000004
18.22,1143.2427777777796,16.24673136879111,,0.25305555555555553
17.61,1143.487361111113,16.55466853649616,,0.24458333333333335
17.65,1143.732500000002,16.82962892880685,,0.2451388888888889
19.82,1144.0077777777797,17.084791501757344,,0.2752777777777778
19.89,1144.2840277777796,17.356280194413436,,0.27625000000000005
18.64,1144.5429166666684,17.63976428625194,,0.2588888888888889
18.82,1144.8043055555572,17.901489448677996,,0.2613888888888889
20.57,1145.0900000000017,18.145215099736763,,0.2856944444444444
20.55,1145.3754166666683,18.399852026226757,,0.28541666666666665
19.63,1145.6480555555572,18.660586941612145,,0.2726388888888889
19.24,1145.9152777777795,18.895971474821355,,0.2672222222222222
21.14,1146.2088888888907,19.105626542190237,,0.29361111111111116
21.44,1146.5066666666685,19.322094267933355,,0.2977777777777778
20.11,1146.785972222224,19.546429153494397,,0.2793055555555556
20.05,1147.0644444444463,19.746517394454823,,0.27847222222222223
21.75,1147.3665277777795,19.92344013247822,,0.3020833333333333
22.27,1147.675833333335,20.11164885913993,,0.30930555555555556
21.0,1147.9675000000018,20.31482882794941,,0.2916666666666667
20.66,1148.2544444444463,20.50039837589254,,0.28694444444444445
21.96,1148.5594444444464,20.66012461775992,,0.305
22.65,1148.8740277777797,20.82148761537389,,0.3145833333333333
21.44,1149.1718055555575,20.991568489557093,,0.2977777777777778
21.39,1149.468888888891,21.14582670723301,,0.2970833333333333
23.24,1149.7916666666686,21.287530989156902,,0.3227777777777778
22.69,1150.1068055555575,21.442846008299526,,0.3151388888888889
21.87,1150.4105555555575,21.602077305381275,,0.30375
21.71,1150.7120833333352,21.73710409987479,,0.30152777777777784
23.46,1151.0379166666685,21.8546323715316,,0.32583333333333336
22.89,1151.355833333335,21.979947317366904,,0.3179166666666667
22.04,1151.6619444444461,22.104360978319644,,0.3061111111111111
22.24,1151.9708333333351,22.204770304389537,,0.3088888888888889
23.71,1152.3001388888906,22.29281433841826,,0.3293055555555556
22.82,1152.6170833333351,22.388837714632366,,0.3169444444444445
22.6,1152.930972222224,22.482533822407692,,0.3138888888888889
22.65,1153.2455555555573,22.559451400750746,,0.3145833333333333
24.35,1153.5837500000018,22.635358914057736,,0.33819444444444446
23.15,1153.9052777777797,22.728193967855777,,0.3215277777777778
22.22,1154.2138888888908,22.815527103825218,,0.3086111111111111
24.27,1154.5509722222241,22.886387730188797,,0.33708333333333335
23.69,1154.880000000002,22.965864307655792,,0.3290277777777778
23.22,1155.202500000002,23.052723391090424,,0.3225
22.8,1155.5191666666685,23.124330196095304,,0.31666666666666665
23.77,1155.8493055555575,23.178818713218543,,0.3301388888888889
24.0,1156.1826388888908,23.234402345783447,,0.3333333333333333
23.48,1156.5087500000018,23.2970543855763,,0.32611111111111113
22.9,1156.8268055555573,23.350095759613335,,0.31805555555555554
24.14,1157.162083333335,23.390011582654402,,0.3352777777777778
24.05,1157.4961111111127,23.435088565940195,,0.3340277777777778
23.14,1157.8175000000015,23.48375682146134,,0.32138888888888895
23.31,1158.1412500000015,23.517537603319546,,0.32375
24.8,1158.485694444446,23.547296180901323,,0.3444444444444445
23.95,1158.8183333333347,23.59385714362125,,0.33263888888888893
23.36,1159.1427777777792,23.64404535259318,,0.3244444444444445
24.17,1159.4784722222237,23.684042397533272,,0.3356944444444445
24.4,1159.8173611111126,23.726398866400142,,0.33888888888888885
23.9,1160.149305555557,23.7759796467611,,0.33194444444444443
23.08,1160.4698611111126,23.814724458285212,,0.32055555555555554
24.01,1160.8033333333349,23.832949286093154,,0.3334722222222222
24.92,1161.149444444446,23.852855830366845,,0.34611111111111115
23.73,1161.4790277777795,23.887472614837584,,0.32958333333333334
23.3,1161.8026388888907,23.91458899576637,,0.3236111111111111
24.73,1162.146111111113,23.929467549785794,,0.34347222222222223
24.19,1162.4820833333351,23.95180912240027,,0.3359722222222223
23.76,1162.812083333335,23.978203024013506,,0.33000000000000007
23.34,1163.1362500000018,23.990137523906004,,0.3241666666666667
24.74,1163.479861111113,23.99198672851921,,0.3436111111111111
24.18,1163.8156944444463,24.002749110314987,,0.3358333333333334
23.39,1164.1405555555575,24.0151641961952,,0.3248611111111111
24.24,1164.477222222224,24.016645616046556,,0.33666666666666667
24.54,1164.8180555555575,24.020875678993484,,0.3408333333333333
23.88,1165.1497222222242,24.034188994767796,,0.33166666666666667
23.42,1165.475000000002,24.040376530232344,,0.3252777777777778
24.21,1165.811250000002,24.0338229375285,,0.33625
24.45,1166.1508333333354,24.030318753571315,10.5,0.33958333333333335
23.81,1166.4815277777798,24.034950514006162,,0.3306944444444444
23.55,1166.8086111111131,24.033697740894183,,0.3270833333333334
24.63,1167.1506944444463,24.027355055575693,68.8,0.3420833333333333
23.95,1167.4833333333352,24.028514252112323,,0.33263888888888893
23.49,1167.8095833333352,24.028528120120583,,0.32625
23.17,1168.1313888888908,24.01023875496321,,0.3218055555555556
24.65,1168.473750000002,23.98235423854788,,0.3423611111111111
23.76,1168.8037500000019,23.9641947167962,,0.33000000000000007
23.05,1169.1238888888906,23.944804324905498,,0.3201388888888889
23.64,1169.452222222224,23.909568977177067,,0.32833333333333337
23.99,1169.7854166666684,23.871193778774362,,0.3331944444444444
23.56,1170.1126388888906,23.839674695112606,,0.32722222222222225
22.8,1170.4293055555572,23.802898659317986,,0.31666666666666665
